test git commit hash : fa89e4ff861e47e2d576c128332f97668fa1b73f

Attaching 5 probes...
Tracing... stress_n: 1
get_key: key lag 61 us
get_key: key lag 72 us
get_key: key lag 71 us
get_key: key lag 72 us
get_key: key lag 70 us
get_key: key lag 69 us
get_key: key lag 71 us
get_key: key lag 70 us
get_key: key lag 70 us
get_key: key lag 72 us
get_key: key lag 73 us
get_key: key lag 71 us
get_key: key lag 70 us
get_key: key lag 71 us
get_key: key lag 67 us
get_key: key lag 70 us
get_key: key lag 69 us
get_key: key lag 69 us
get_key: key lag 71 us
get_key: key lag 71 us
get_key: key lag 72 us
get_key: key lag 72 us
get_key: key lag 68 us
get_key: key lag 72 us
get_key: key lag 65 us
get_key: key lag 71 us
get_key: key lag 69 us
get_key: key lag 70 us
get_key: key lag 68 us
get_key: key lag 65 us
get_key: key lag 68 us
get_key: key lag 68 us
get_key: key lag 68 us
get_key: key lag 64 us
get_key: key lag 70 us
get_key: key lag 64 us
get_key: key lag 64 us
get_key: key lag 65 us
get_key: key lag 67 us
get_key: key lag 68 us
get_key: key lag 65 us
get_key: key lag 64 us
get_key: key lag 65 us
get_key: key lag 62 us
get_key: key lag 69 us
get_key: key lag 74 us
get_key: key lag 67 us
get_key: key lag 65 us
get_key: key lag 69 us
get_key: key lag 66 us
get_key: key lag 67 us
get_key: key lag 74 us
get_key: key lag 68 us
get_key: key lag 66 us
get_key: key lag 67 us
get_key: key lag 66 us
get_key: key lag 66 us
get_key: key lag 66 us
get_key: key lag 65 us
get_key: key lag 65 us
get_key: key lag 65 us
get_key: key lag 64 us
get_key: key lag 64 us
get_key: key lag 62 us
get_key: key lag 71 us
get_key: key lag 71 us
get_key: key lag 68 us
get_key: key lag 66 us
get_key: key lag 65 us
get_key: key lag 66 us
get_key: key lag 72 us
get_key: key lag 72 us
get_key: key lag 64 us
get_key: key lag 68 us
get_key: key lag 66 us
get_key: key lag 70 us
get_key: key lag 65 us
get_key: key lag 62 us
get_key: key lag 70 us
get_key: key lag 69 us
get_key: key lag 72 us
get_key: key lag 70 us
get_key: key lag 69 us
get_key: key lag 71 us
get_key: key lag 68 us
get_key: key lag 66 us
get_key: key lag 72 us
get_key: key lag 68 us
get_key: key lag 69 us
get_key: key lag 73 us
get_key: key lag 74 us
get_key: key lag 73 us
get_key: key lag 68 us
get_key: key lag 71 us
get_key: key lag 67 us
get_key: key lag 70 us
get_key: key lag 68 us
get_key: key lag 68 us
get_key: key lag 74 us
get_key: key lag 70 us


@key_lag_us:
[64, 128)            100 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@|

@knr: 100
@kns: 101



------------------------

Attaching 5 probes...
Tracing... stress_n: 10
