test git commit hash : 17e2d826fa80baf8563a0d5e0fa4d2ff9133bd9b

Attaching 5 probes...
Tracing... stress_n: 1
get_key: key lag 51 us
get_key: key lag 114 us
get_key: key lag 59 us
get_key: key lag 58 us
get_key: key lag 59 us
get_key: key lag 57 us
get_key: key lag 61 us
get_key: key lag 58 us
get_key: key lag 59 us
get_key: key lag 56 us
get_key: key lag 62 us
get_key: key lag 72 us
get_key: key lag 59 us
get_key: key lag 60 us
get_key: key lag 59 us
get_key: key lag 56 us
get_key: key lag 57 us
get_key: key lag 58 us
get_key: key lag 62 us
get_key: key lag 59 us
get_key: key lag 66 us
get_key: key lag 67 us
get_key: key lag 60 us
get_key: key lag 59 us
get_key: key lag 58 us
get_key: key lag 57 us
get_key: key lag 56 us
get_key: key lag 59 us
get_key: key lag 60 us
get_key: key lag 59 us
get_key: key lag 67 us
get_key: key lag 70 us
get_key: key lag 56 us
get_key: key lag 61 us
get_key: key lag 58 us
get_key: key lag 54 us
get_key: key lag 58 us
get_key: key lag 57 us
get_key: key lag 57 us
get_key: key lag 57 us
get_key: key lag 67 us
get_key: key lag 67 us
get_key: key lag 61 us
get_key: key lag 60 us
get_key: key lag 55 us
get_key: key lag 58 us
get_key: key lag 60 us
get_key: key lag 58 us
get_key: key lag 60 us
get_key: key lag 58 us
get_key: key lag 64 us
get_key: key lag 75 us
get_key: key lag 64 us
get_key: key lag 66 us
get_key: key lag 70 us
get_key: key lag 57 us
get_key: key lag 57 us
get_key: key lag 71 us
get_key: key lag 60 us
get_key: key lag 59 us
get_key: key lag 61 us
get_key: key lag 70 us
get_key: key lag 60 us
get_key: key lag 57 us
get_key: key lag 59 us
get_key: key lag 55 us
get_key: key lag 59 us
get_key: key lag 60 us
get_key: key lag 58 us
get_key: key lag 60 us
get_key: key lag 63 us
get_key: key lag 108 us
get_key: key lag 59 us
get_key: key lag 57 us
get_key: key lag 72 us
get_key: key lag 71 us
get_key: key lag 68 us
get_key: key lag 69 us
get_key: key lag 70 us
get_key: key lag 70 us
get_key: key lag 68 us
get_key: key lag 72 us
get_key: key lag 66 us
get_key: key lag 67 us
get_key: key lag 67 us
get_key: key lag 67 us
get_key: key lag 70 us
get_key: key lag 69 us
get_key: key lag 66 us
get_key: key lag 69 us
get_key: key lag 66 us
get_key: key lag 70 us
get_key: key lag 69 us
get_key: key lag 66 us
get_key: key lag 70 us
get_key: key lag 70 us
get_key: key lag 68 us
get_key: key lag 70 us
get_key: key lag 68 us
get_key: key lag 71 us
get_key: key lag 67 us


@key_lag_us:
[64, 128)            100 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@|
[128, 256)             1 |                                                    |

@knr: 101
@kns: 101


---------------------------------------------

Attaching 5 probes...
Tracing... stress_n: 10
get_key: key lag 61 us
get_key: key lag 63 us
get_key: key lag 69 us
get_key: key lag 61 us
get_key: key lag 59 us
get_key: key lag 56 us
get_key: key lag 59 us
get_key: key lag 75 us
get_key: key lag 61 us
get_key: key lag 57 us
get_key: key lag 57 us
get_key: key lag 63 us
get_key: key lag 66 us
get_key: key lag 62 us
get_key: key lag 59 us
get_key: key lag 61 us
get_key: key lag 64 us
get_key: key lag 71 us
get_key: key lag 65 us
get_key: key lag 62 us
get_key: key lag 59 us
get_key: key lag 66 us
get_key: key lag 71 us
get_key: key lag 61 us
get_key: key lag 60 us
get_key: key lag 58 us
get_key: key lag 60 us
get_key: key lag 66 us
get_key: key lag 55 us
get_key: key lag 56 us
get_key: key lag 56 us
get_key: key lag 63 us
get_key: key lag 63 us
get_key: key lag 62 us
get_key: key lag 55 us
get_key: key lag 59 us
get_key: key lag 59 us
get_key: key lag 74 us
get_key: key lag 69 us
get_key: key lag 59 us
get_key: key lag 71 us
get_key: key lag 64 us
get_key: key lag 68 us
get_key: key lag 55 us
get_key: key lag 58 us
get_key: key lag 59 us
get_key: key lag 59 us
get_key: key lag 76 us
get_key: key lag 61 us
get_key: key lag 60 us
get_key: key lag 59 us
get_key: key lag 68 us
get_key: key lag 119 us
get_key: key lag 61 us
get_key: key lag 59 us
get_key: key lag 60 us
get_key: key lag 59 us
get_key: key lag 70 us
get_key: key lag 62 us
get_key: key lag 62 us
get_key: key lag 52 us
get_key: key lag 57 us
get_key: key lag 68 us
get_key: key lag 60 us
get_key: key lag 60 us
get_key: key lag 57 us
